userId,movieId,actual,predicted,details,error
468,4322,3.0,3.3555935242818786,{'was_impossible': False},0.3555935242818786
468,3471,3.5,3.294313795427585,{'was_impossible': False},0.20568620457241504
468,44,1.5,2.395392992872641,{'was_impossible': False},0.8953929928726412
468,71535,3.0,3.089053201180855,{'was_impossible': False},0.08905320118085491
468,1994,2.5,3.1623651882492045,{'was_impossible': False},0.6623651882492045
468,2474,3.0,3.1769080673878007,{'was_impossible': False},0.17690806738780074
468,81562,3.0,3.1174200579689524,{'was_impossible': False},0.11742005796895238
468,3451,2.5,3.1741338294855144,{'was_impossible': False},0.6741338294855144
468,3524,3.0,3.0553630816517248,{'was_impossible': False},0.055363081651724766
468,5872,1.0,2.695603333675429,{'was_impossible': False},1.6956033336754288
468,2139,3.0,2.803464134989864,{'was_impossible': False},0.19653586501013587
468,7361,2.5,3.460987075823459,{'was_impossible': False},0.9609870758234589
468,59501,2.5,3.050869744611405,{'was_impossible': False},0.550869744611405
468,5449,0.5,2.4767644282534875,{'was_impossible': False},1.9767644282534875
468,2804,3.5,3.3916595181408913,{'was_impossible': False},0.10834048185910872
468,5464,2.5,2.917151152642424,{'was_impossible': False},0.4171511526424241
468,1934,3.5,3.5591571377038864,{'was_impossible': False},0.05915713770388642
468,8491,4.0,3.070313368860233,{'was_impossible': False},0.9296866311397669
468,2183,3.5,3.1447503321788144,{'was_impossible': False},0.3552496678211856
468,539,3.0,2.8575983527569173,{'was_impossible': False},0.14240164724308269
468,25777,4.0,3.0088826622186637,{'was_impossible': False},0.9911173377813363
468,349,2.5,3.0867296947724294,{'was_impossible': False},0.5867296947724294
468,8360,2.0,3.0266748282986975,{'was_impossible': False},1.0266748282986975
468,63082,2.5,3.2082294676153915,{'was_impossible': False},0.7082294676153915
468,8464,2.5,2.9101165082759435,{'was_impossible': False},0.4101165082759435
468,3105,2.5,3.1620176941852387,{'was_impossible': False},0.6620176941852387
468,911,3.0,3.5364385450778926,{'was_impossible': False},0.5364385450778926
468,904,4.0,3.646222023294241,{'was_impossible': False},0.35377797670575895
468,46664,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,3788,3.5,3.357694253958319,{'was_impossible': False},0.14230574604168078
468,7091,4.0,3.583938982368927,{'was_impossible': False},0.41606101763107306
468,150,3.0,3.1811493062788436,{'was_impossible': False},0.18114930627884362
468,26313,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,3504,3.5,3.4464065243388875,{'was_impossible': False},0.0535934756611125
468,468,3.0,2.7722731437287247,{'was_impossible': False},0.2277268562712753
468,928,3.5,3.421475453079601,{'was_impossible': False},0.07852454692039901
468,50658,4.0,3.4096649540744357,{'was_impossible': False},0.5903350459255643
468,2529,3.0,3.028773871841915,{'was_impossible': False},0.028773871841914822
468,81910,3.0,2.9763516553140676,{'was_impossible': False},0.023648344685932354
468,4232,2.5,2.572362992779029,{'was_impossible': False},0.0723629927790288
468,27879,3.5,2.4757727361768542,{'was_impossible': False},1.0242272638231458
468,3030,3.5,3.782646414624952,{'was_impossible': False},0.2826464146249519
468,920,4.0,3.3493959168323086,{'was_impossible': False},0.6506040831676914
468,50872,4.0,3.2823612771015362,{'was_impossible': False},0.7176387228984638
468,71464,4.0,2.948865183870218,{'was_impossible': False},1.0511348161297822
468,2006,2.0,2.8168454232724436,{'was_impossible': False},0.8168454232724436
468,1945,3.5,3.7573572396185204,{'was_impossible': False},0.2573572396185204
468,6,3.5,3.2393003932188003,{'was_impossible': False},0.26069960678119974
468,56782,3.5,3.3819891844986207,{'was_impossible': False},0.11801081550137926
468,60763,2.0,3.0626104262376828,{'was_impossible': False},1.0626104262376828
468,50912,3.0,3.067025801969393,{'was_impossible': False},0.06702580196939278
468,7386,3.0,3.3481721475291657,{'was_impossible': False},0.3481721475291657
468,59418,2.5,3.3145232125275923,{'was_impossible': False},0.8145232125275923
468,930,4.0,3.4406316781181743,{'was_impossible': False},0.5593683218818257
468,4333,2.5,2.600723391437019,{'was_impossible': False},0.10072339143701914
468,1882,1.5,1.9136501250954878,{'was_impossible': False},0.4136501250954878
468,46974,2.0,2.602157483533658,{'was_impossible': False},0.6021574835336581
468,1019,2.5,3.074508635479422,{'was_impossible': False},0.5745086354794222
468,34542,4.0,3.1545749290291165,{'was_impossible': False},0.8454250709708835
468,69122,2.5,2.9988113971137285,{'was_impossible': False},0.49881139711372846
468,64285,3.0,3.428390672404685,{'was_impossible': False},0.4283906724046851
468,7132,4.0,3.5992229731940584,{'was_impossible': False},0.4007770268059416
468,5445,3.0,3.054297541147671,{'was_impossible': False},0.05429754114767116
468,2394,2.5,2.857121563839466,{'was_impossible': False},0.357121563839466
468,31547,4.5,2.9763516553140676,{'was_impossible': False},1.5236483446859324
468,50742,4.0,3.3182371394978016,{'was_impossible': False},0.6817628605021984
468,7063,5.0,3.4606416139403113,{'was_impossible': False},1.5393583860596887
468,4052,2.0,2.4988050079033446,{'was_impossible': False},0.4988050079033446
468,56563,3.5,3.2904965922852116,{'was_impossible': False},0.20950340771478837
468,8838,4.0,3.2506385613494544,{'was_impossible': False},0.7493614386505456
468,26122,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,1282,3.5,3.1538704260656334,{'was_impossible': False},0.3461295739343666
468,7209,4.0,2.7960759157836788,{'was_impossible': False},1.2039240842163212
468,8661,3.0,2.9347258951149047,{'was_impossible': False},0.06527410488509533
468,4406,3.5,3.1958834408636667,{'was_impossible': False},0.3041165591363333
468,4889,2.5,3.0397957616579316,{'was_impossible': False},0.5397957616579316
468,19,1.5,2.3183653752043467,{'was_impossible': False},0.8183653752043467
468,26391,2.5,2.5438969400881617,{'was_impossible': False},0.043896940088161696
468,31549,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,2496,2.0,2.8581939664300946,{'was_impossible': False},0.8581939664300946
468,1260,5.0,3.523787642318788,{'was_impossible': False},1.476212357681212
468,46530,2.5,2.437720075779754,{'was_impossible': False},0.062279924220245864
468,5008,3.0,3.3384798783075538,{'was_impossible': False},0.33847987830755377
468,64957,3.0,3.2340958736917127,{'was_impossible': False},0.2340958736917127
468,64839,3.0,3.446027478674631,{'was_impossible': False},0.446027478674631
468,8754,3.0,3.427493156034096,{'was_impossible': False},0.427493156034096
468,8507,4.0,3.1855326770156163,{'was_impossible': False},0.8144673229843837
468,1649,4.0,2.9808329766190123,{'was_impossible': False},1.0191670233809877
468,2858,3.5,3.430586383745235,{'was_impossible': False},0.06941361625476494
468,1025,3.0,2.9407725585011506,{'was_impossible': False},0.0592274414988494
468,1246,2.5,3.195137567670301,{'was_impossible': False},0.6951375676703009
468,954,4.0,3.623086776457694,{'was_impossible': False},0.37691322354230605
468,63072,3.0,2.9214055784960893,{'was_impossible': False},0.07859442150391072
468,51044,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,1266,3.5,3.245003324954639,{'was_impossible': False},0.25499667504536117
468,3791,2.5,3.0405444447632397,{'was_impossible': False},0.5405444447632397
468,1962,3.0,3.158581855092063,{'was_impossible': False},0.1585818550920628
468,1200,3.0,3.3517363082157923,{'was_impossible': False},0.35173630821579227
468,5313,1.0,2.208498594993686,{'was_impossible': False},1.208498594993686
468,1303,4.0,3.312831751874547,{'was_impossible': False},0.6871682481254529
468,8684,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,333,2.5,2.932295601361158,{'was_impossible': False},0.4322956013611581
468,903,4.0,3.5177313596801256,{'was_impossible': False},0.4822686403198744
468,27816,2.5,2.9763516553140676,{'was_impossible': False},0.47635165531406765
468,1688,2.5,3.267447759072692,{'was_impossible': False},0.767447759072692
468,5932,4.0,3.109959606085422,{'was_impossible': False},0.8900403939145778
468,3798,2.5,2.7031089764913725,{'was_impossible': False},0.2031089764913725
468,33794,3.0,3.168908759933493,{'was_impossible': False},0.16890875993349308
468,8169,2.5,2.908396193836377,{'was_impossible': False},0.40839619383637693
468,5300,3.0,3.4424176747508244,{'was_impossible': False},0.4424176747508244
468,5139,3.0,3.011428347423157,{'was_impossible': False},0.011428347423156904
468,374,1.5,1.9555881984479109,{'was_impossible': False},0.4555881984479109
468,5991,2.0,3.1394012842241388,{'was_impossible': False},1.1394012842241388
468,1221,4.0,3.7101124108698915,{'was_impossible': False},0.2898875891301085
468,1228,4.0,3.6350472327964805,{'was_impossible': False},0.36495276720351955
468,3365,3.5,3.588218844892468,{'was_impossible': False},0.0882188448924679
468,33380,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,7096,3.0,3.4083531565358567,{'was_impossible': False},0.4083531565358567
468,3916,2.5,3.2632476014643994,{'was_impossible': False},0.7632476014643994
468,2413,2.5,2.845424376810841,{'was_impossible': False},0.34542437681084115
468,3552,2.5,3.0697346389253437,{'was_impossible': False},0.5697346389253437
468,932,3.0,3.0841994547435267,{'was_impossible': False},0.08419945474352675
468,2076,4.0,3.4149228378680045,{'was_impossible': False},0.5850771621319955
468,6873,3.0,2.6128626002498776,{'was_impossible': False},0.3871373997501224
468,56174,2.5,2.7835881465577517,{'was_impossible': False},0.28358814655775166
468,316,2.0,2.771394697856309,{'was_impossible': False},0.7713946978563091
468,246,3.5,3.553419565859399,{'was_impossible': False},0.05341956585939922
468,2729,3.5,3.1210091010599137,{'was_impossible': False},0.3789908989400863
468,51540,3.5,3.4236024741084865,{'was_impossible': False},0.0763975258915135
468,1021,2.5,2.558138220269502,{'was_impossible': False},0.05813822026950222
468,44199,2.5,3.260590058904321,{'was_impossible': False},0.7605900589043211
468,1419,3.5,2.9727950721047316,{'was_impossible': False},0.5272049278952684
468,76093,2.5,3.562181973413622,{'was_impossible': False},1.062181973413622
468,6659,2.5,3.050688226509984,{'was_impossible': False},0.5506882265099842
468,1208,4.0,3.4632331481668706,{'was_impossible': False},0.5367668518331294
468,3929,4.5,3.2401365781216147,{'was_impossible': False},1.2598634218783853
468,2268,2.5,3.1216351626954277,{'was_impossible': False},0.6216351626954277
468,1394,3.5,3.3370621707108983,{'was_impossible': False},0.16293782928910172
468,3255,3.0,2.8388121120975716,{'was_impossible': False},0.16118788790242844
468,3468,4.0,3.547064637520279,{'was_impossible': False},0.452935362479721
468,2125,2.0,3.2428083899866085,{'was_impossible': False},1.2428083899866085
468,4023,2.5,2.7526141111093936,{'was_impossible': False},0.2526141111093936
468,1672,2.5,3.1023355848447403,{'was_impossible': False},0.6023355848447403
468,4022,3.0,2.878593898757604,{'was_impossible': False},0.12140610124239615
468,8644,2.0,2.8193233929108703,{'was_impossible': False},0.8193233929108703
468,8011,3.0,3.0568252629279447,{'was_impossible': False},0.05682526292794465
468,5995,4.0,3.5561713126738823,{'was_impossible': False},0.4438286873261177
468,3559,3.5,2.628523647482681,{'was_impossible': False},0.8714763525173188
468,719,2.5,2.355435857705638,{'was_impossible': False},0.14456414229436199
468,1077,2.5,3.47023850847111,{'was_impossible': False},0.9702385084711098
468,6198,3.5,2.9763516553140676,{'was_impossible': False},0.5236483446859324
468,110,3.0,3.350550731769001,{'was_impossible': False},0.3505507317690011
468,41571,2.5,2.769270713335383,{'was_impossible': False},0.2692707133353829
468,5540,3.0,3.240325427838123,{'was_impossible': False},0.24032542783812305
468,1097,3.5,3.1584327546638606,{'was_impossible': False},0.34156724533613936
468,4191,3.0,2.745415233901122,{'was_impossible': False},0.25458476609887803
468,2160,3.5,3.231748469356851,{'was_impossible': False},0.2682515306431492
468,2916,2.5,3.04846004080769,{'was_impossible': False},0.5484600408076901
468,4993,3.5,3.479569917986522,{'was_impossible': False},0.020430082013477957
468,440,2.0,2.9823860887787346,{'was_impossible': False},0.9823860887787346
468,88,1.5,2.46638757370412,{'was_impossible': False},0.9663875737041199
468,2221,4.0,2.9763516553140676,{'was_impossible': False},1.0236483446859324
468,207,2.0,2.8476301306478238,{'was_impossible': False},0.8476301306478238
468,3742,4.0,3.1649007422276036,{'was_impossible': False},0.8350992577723964
468,231,2.5,2.6331527913559465,{'was_impossible': False},0.1331527913559465
468,2731,3.5,3.1632510917641428,{'was_impossible': False},0.33674890823585724
468,2433,2.0,2.7471910125005143,{'was_impossible': False},0.7471910125005143
468,7149,2.5,2.8993804600589574,{'was_impossible': False},0.39938046005895744
468,8623,2.5,3.0096849982781713,{'was_impossible': False},0.5096849982781713
468,1935,3.5,3.4880632148505866,{'was_impossible': False},0.011936785149413431
423,1732,5.0,3.830114652991097,{'was_impossible': False},1.1698853470089028
423,2148,4.5,3.2616043450917633,{'was_impossible': False},1.2383956549082367
423,165,2.5,3.302484262171574,{'was_impossible': False},0.802484262171574
423,97866,4.5,3.749875169294781,{'was_impossible': False},0.7501248307052188
423,2826,2.0,2.91580895592894,{'was_impossible': False},0.9158089559289402
423,7147,3.0,3.608997197468674,{'was_impossible': False},0.6089971974686739
423,54997,4.0,3.8638011920431783,{'was_impossible': False},0.1361988079568217
423,6774,4.0,3.6216863165062216,{'was_impossible': False},0.37831368349377836
423,8984,2.0,3.0021636985125078,{'was_impossible': False},1.0021636985125078
423,1263,3.5,3.6528359816190563,{'was_impossible': False},0.15283598161905632
423,1226,3.5,3.546928991103286,{'was_impossible': False},0.046928991103285966
423,76251,2.5,3.6147409526388508,{'was_impossible': False},1.1147409526388508
423,2921,4.5,3.284207977525264,{'was_impossible': False},1.2157920224747358
423,2288,5.0,3.798310212274227,{'was_impossible': False},1.201689787725773
423,431,4.0,3.5139393255322444,{'was_impossible': False},0.4860606744677556
423,54503,3.5,3.7164245587706444,{'was_impossible': False},0.21642455877064437
423,52281,3.0,3.7505952328081453,{'was_impossible': False},0.7505952328081453
423,1129,4.0,3.151772286581849,{'was_impossible': False},0.8482277134181508
423,68157,4.0,3.969588727169439,{'was_impossible': False},0.03041127283056122
423,1588,1.0,3.1485080098179585,{'was_impossible': False},2.1485080098179585
423,1374,4.0,3.5979734191383663,{'was_impossible': False},0.4020265808616337
423,3911,3.5,3.613922298543246,{'was_impossible': False},0.1139222985432462
423,968,4.0,3.940847890289232,{'was_impossible': False},0.05915210971076812
423,3424,2.5,3.772241680252075,{'was_impossible': False},1.2722416802520748
423,1729,5.0,3.5052902091685754,{'was_impossible': False},1.4947097908314246
423,6713,5.0,3.4671098872423993,{'was_impossible': False},1.5328901127576007
423,27397,4.0,3.4358023474725927,{'was_impossible': False},0.5641976525274073
423,79132,5.0,3.7978373571530795,{'was_impossible': False},1.2021626428469205
423,223,4.0,3.6999909827892665,{'was_impossible': False},0.3000090172107335
423,3275,1.5,3.576586554294786,{'was_impossible': False},2.076586554294786
423,3198,3.5,4.1116623983707035,{'was_impossible': False},0.6116623983707035
423,47997,3.5,3.169304928638272,{'was_impossible': False},0.33069507136172804
